,proba_default,decision
2196,0.18774186,0
2564,0.23967849,0
437,0.4478883,1
6412,0.30142322,0
7675,0.04103891,0
1895,0.3362132,0
7885,0.3072471,0
5840,0.20368984,0
6021,0.18154858,0
7630,0.29413304,0
2462,0.3105908,0
4410,0.9022183,1
9448,0.52259994,1
2707,0.051635772,0
3466,0.62572664,1
588,0.24844828,0
5713,0.6973125,1
634,0.7407085,1
2503,0.339979,0
5138,0.45952743,1
8504,0.23796341,0
3267,0.31836867,0
6334,0.06329601,0
9314,0.57449836,1
9219,0.62507474,1
3852,0.6217904,1
3914,0.26345587,0
2348,0.45975983,1
1128,0.20877634,0
7992,0.68948925,1
5452,0.8653943,1
1217,0.01215073,0
1769,0.06437436,0
5743,0.6870217,1
3791,0.57603073,1
2314,0.20863406,0
9911,0.6000795,1
443,0.6052248,1
6331,0.12959763,0
9821,0.12279379,0
2367,0.4362974,1
3717,0.697935,1
67,0.33579862,0
1847,0.4248856,1
4008,0.12022423,0
6788,0.3351132,0
1147,0.57858086,1
4063,0.14773408,0
6968,0.12232797,0
1036,0.8252058,1
6169,0.37176523,0
7234,0.44360173,1
1614,0.22151755,0
4357,0.34112823,0
9517,0.4369613,1
8445,0.28410062,0
1590,0.54587954,1
8564,0.5252968,1
8325,0.7034454,1
384,0.14903732,0
2409,0.3633846,0
3214,0.072091214,0
2344,0.5423018,1
1213,0.10673584,0
8004,0.18740062,0
4764,0.7277866,1
5637,0.06454168,0
5926,0.123395704,0
3018,0.44562334,1
5776,0.15076812,0
7435,0.1974307,0
6774,0.14592662,0
4158,0.27770245,0
9312,0.14118835,0
6581,0.06634842,0
4358,0.030787198,0
5156,0.5109381,1
1283,0.6616872,1
947,0.16472402,0
9026,0.17550631,0
4609,0.41671297,1
9796,0.34934554,0
8601,0.76771045,1
1621,0.2680542,0
2651,0.034503553,0
409,0.07829029,0
5176,0.31696072,0
2580,0.33003166,0
9746,0.30947578,0
7332,0.3023231,0
6841,0.15733282,0
7281,0.7317687,1
6507,0.8011351,1
9337,0.40073553,0
8855,0.07728347,0
5932,0.14430775,0
5566,0.4221137,1
3521,0.64109474,1
4737,0.039308976,0
3038,0.24444622,0
9650,0.009747444,0
1162,0.68804145,1
5579,0.15692368,0
5389,0.2789427,0
1049,0.15982015,0
7262,0.20434052,0
7574,0.0799806,0
8521,0.29583097,0
633,0.5186173,1
8814,0.1853939,0
9199,0.12754945,0
2549,0.035001956,0
9127,0.54493403,1
594,0.6687091,1
3745,0.047783602,0
8307,0.20576172,0
1030,0.26031056,0
376,0.10544568,0
8456,0.29909268,0
2973,0.22861107,0
5437,0.68964916,1
5757,0.13091353,0
8957,0.28315142,0
440,0.5633921,1
1189,0.2247519,0
2260,0.08612535,0
9231,0.29407322,0
1578,0.38345945,0
4065,0.13839827,0
6203,0.45272997,1
2162,0.43677837,1
288,0.39654133,0
1811,0.6243552,1
9478,0.066153,0
9286,0.14680721,0
349,0.36062935,0
8374,0.17227662,0
3300,0.12880889,0
5199,0.47515818,1
4388,0.525734,1
6423,0.33398893,0
791,0.28740552,0
1754,0.39303344,0
167,0.45546135,1
2961,0.71768415,1
7793,0.10400692,0
1526,0.251789,0
9017,0.28688496,0
9711,0.19544733,0
7993,0.4219614,1
3668,0.68608,1
8153,0.32930663,0
8604,0.4567044,1
661,0.23550011,0
5117,0.07984099,0
452,0.4062218,1
482,0.1629537,0
4638,0.5541789,1
3149,0.68702096,1
52,0.2190475,0
146,0.11870343,0
5606,0.59762114,1
2103,0.29010135,0
4672,0.16027075,0
6226,0.09016823,0
4356,0.13364778,0
5048,0.18779172,0
9488,0.31087872,0
6419,0.053835955,0
6133,0.43911445,1
8943,0.43033952,1
1934,0.4815335,1
1086,0.23859514,0
9930,0.88556635,1
7463,0.23999327,0
4094,0.32188693,0
1702,0.2643827,0
9071,0.6071973,1
3488,0.64601564,1
8584,0.039998855,0
106,0.28300777,0
6117,0.47400334,1
9344,0.445609,1
872,0.8135635,1
491,0.19320102,0
8089,0.19483514,0
4416,0.18547344,0
2556,0.2840042,0
5536,0.29872656,0
3829,0.22170635,0
8355,0.5166371,1
8347,0.046865765,0
3625,0.3401466,0
4061,0.25736967,0
1180,0.18086927,0
2175,0.25032657,0
2889,0.22319065,0
943,0.1922859,0
2136,0.012857343,0
2046,0.10890364,0
1816,0.66568637,1
6094,0.3202137,0
7275,0.431285,1
5361,0.4782689,1
3857,0.3376269,0
6341,0.3762749,0
8484,0.16366342,0
5177,0.25706792,0
558,0.10537077,0
3003,0.08357436,0
7115,0.2991212,0
8037,0.13682143,0
4154,0.22904004,0
5026,0.39830646,0
8542,0.5006548,1
6026,0.39630356,0
4237,0.29102567,0
2600,0.19415069,0
5294,0.34486255,0
9008,0.20383286,0
5031,0.13834307,0
567,0.5559375,1
9373,0.7068947,1
799,0.7037791,1
5930,0.11197053,0
2392,0.8924481,1
651,0.080530025,0
2986,0.12312126,0
18,0.06665436,0
7317,0.68199986,1
1254,0.1348021,0
7431,0.06342717,0
6970,0.44788507,1
2790,0.12859346,0
7897,0.63479954,1
72,0.4306301,1
9798,0.21380673,0
4933,0.10767487,0
7017,0.3607522,0
6786,0.4148401,1
8361,0.19971767,0
7943,0.1695758,0
6697,0.466836,1
4102,0.12098363,0
4785,0.41253325,1
5277,0.21042596,0
4872,0.20436254,0
2780,0.82912105,1
3546,0.24595915,0
3685,0.1754838,0
7999,0.05496652,0
8395,0.3350387,0
8794,0.2925499,0
3646,0.14653382,0
2060,0.063815296,0
7138,0.21414089,0
4174,0.82996917,1
4069,0.3161979,0
1097,0.94817173,1
1341,0.33786136,0
3465,0.8126266,1
2219,0.8064837,1
2165,0.21139942,0
7768,0.043789398,0
9080,0.19854866,0
290,0.06469348,0
2753,0.36379045,0
3287,0.027324975,0
71,0.27600685,0
5867,0.07108478,0
3146,0.46500108,1
4946,0.6947914,1
6918,0.14391938,0
3425,0.5876283,1
9672,0.45928434,1
8132,0.17786252,0
3034,0.924181,1
2214,0.35284156,0
8577,0.14909196,0
5503,0.30397013,0
9548,0.23835254,0
7863,0.07806466,0
7723,0.66238105,1
703,0.00073214393,0
6296,0.20190935,0
9921,0.16737442,0
2185,0.313886,0
1595,0.7365304,1
6793,0.06910874,0
9319,0.48117816,1
5585,0.085496455,0
9368,0.44702983,1
3369,0.10572902,0
8829,0.5546599,1
5290,0.46937078,1
6294,0.15106896,0
5139,0.36008972,0
7550,0.8148284,1
1331,0.10814797,0
7743,0.22259322,0
1370,0.11986827,0
6461,0.4848556,1
9939,0.054254472,0
4588,0.32672858,0
9593,0.1137295,0
506,0.15618753,0
8862,0.4338502,1
793,0.33518392,0
7408,0.1726136,0
7320,0.4308814,1
3723,0.0029969236,0
1864,0.22598153,0
7830,0.25480083,0
3594,0.3902129,0
5404,0.16014718,0
509,0.3048217,0
8045,0.29217464,0
598,0.32313406,0
8761,0.028177198,0
4262,0.5176916,1
729,0.35979277,0
5428,0.118904404,0
4911,0.29816806,0
3084,0.067030296,0
6344,0.7953151,1
6470,0.102150925,0
5977,0.037814,0
1487,0.122039,0
2331,0.04849298,0
2866,0.5932629,1
251,0.7464537,1
8627,0.10093956,0
2641,0.15466069,0
2959,0.20125327,0
8981,0.6806953,1
4788,0.36092225,0
373,0.50523716,1
5724,0.50849897,1
8408,0.18774383,0
3938,0.5815721,1
7259,0.24485594,0
5023,0.16911662,0
6066,0.44533393,1
8856,0.102067165,0
7245,0.1545518,0
7132,0.08801489,0
9074,0.016871382,0
9338,0.83930767,1
815,0.08914027,0
2873,0.21672983,0
3882,0.39053634,0
2505,0.29222593,0
9575,0.53849477,1
8576,0.12173971,0
9456,0.04639581,0
6795,0.77447236,1
2584,0.17143059,0
8809,0.19927894,0
8593,0.88545525,1
4185,0.82021046,1
5230,0.41991338,1
1485,0.124032214,0
6362,0.14006193,0
5462,0.14798138,0
9019,0.8969458,1
8402,0.24770342,0
4272,0.09553237,0
8016,0.33165652,0
9295,0.67216593,1
8574,0.079695605,0
8503,0.5336101,1
9042,0.22104336,0
2869,0.34913623,0
2414,0.39936912,0
1774,0.935694,1
1940,0.7813666,1
6864,0.50709015,1
2246,0.5907483,1
7142,0.008715574,0
9780,0.6865584,1
5839,0.15980513,0
4211,0.6174318,1
8552,0.08545136,0
2210,0.37985244,0
568,0.6944666,1
6559,0.74099207,1
3933,0.64747727,1
1662,0.023843851,0
3658,0.41048446,1
6686,0.023061594,0
6130,0.25611645,0
726,0.9085187,1
5577,0.44929582,1
24,0.64728993,1
85,0.17537801,0
7389,0.0862429,0
9140,0.4566565,1
3724,0.102314085,0
1556,0.90526724,1
2913,0.072502114,0
2710,0.64449334,1
3654,0.9327138,1
4305,0.643408,1
2835,0.8183126,1
8255,0.11577798,0
1296,0.12335178,0
1541,0.57799715,1
4755,0.8429536,1
3449,0.21624315,0
5984,0.8959012,1
5461,0.062003028,0
3410,0.09744094,0
2999,0.40896723,1
6285,0.51706517,1
5340,0.38215673,0
4453,0.49872386,1
3587,0.7682575,1
6542,0.54505265,1
1414,0.23264357,0
2624,0.05149316,0
7834,0.1870248,0
8253,0.5688873,1
2900,0.4549495,1
7502,0.22520977,0
9733,0.13416925,0
4901,0.3075163,0
3786,0.35330713,0
7347,0.36453745,0
1974,0.30312064,0
7404,0.24826838,0
9058,0.11268477,0
4623,0.19772416,0
3989,0.70929706,1
724,0.6890334,1
1828,0.7401381,1
2238,0.16581646,0
810,0.16319734,0
8622,0.21184212,0
9121,0.35000572,0
6187,0.15229118,0
5413,0.23982693,0
7759,0.14539596,0
6387,0.22871943,0
3258,0.4924463,1
3119,0.12101552,0
1875,0.21913636,0
3544,0.10893746,0
5765,0.39361408,0
1342,0.16984884,0
6783,0.43323758,1
4513,0.17815386,0
7345,0.009770918,0
2952,0.013749043,0
6817,0.054558594,0
3095,0.43390477,1
8572,0.650578,1
2936,0.14785782,0
3121,0.35265568,0
3623,0.7034194,1
8508,0.7432305,1
9838,0.6401621,1
6986,0.0141054485,0
5560,0.08004369,0
8106,0.65197116,1
8162,0.58720624,1
7091,0.62572515,1
6406,0.09851191,0
4159,0.23623893,0
2533,0.23215878,0
1282,0.26759118,0
1562,0.35011905,0
7672,0.4495145,1
9332,0.23520732,0
7111,0.5184998,1
2189,0.1338225,0
2971,0.42035633,1
2673,0.18627816,0
9729,0.49444357,1
6082,0.14403778,0
9673,0.47180605,1
6221,0.11981545,0
1103,0.33579054,0
7789,0.41215852,1
4541,0.23922212,0
3384,0.08393926,0
5424,0.6294769,1
3172,0.3439337,0
444,0.30629703,0
5913,0.39600915,0
2186,0.3444196,0
9275,0.1637099,0
1203,0.61182994,1
9065,0.79004776,1
9012,0.0966065,0
3339,0.08463099,0
4186,0.13957615,0
8834,0.4159112,1
5737,0.8809207,1
5210,0.18965311,0
9901,0.6462776,1
7569,0.28644004,0
8980,0.5214129,1
7913,0.1107369,0
1010,0.16921149,0
3867,0.1115404,0
5629,0.33896708,0
4245,0.16996334,0
2679,0.101494476,0
1318,0.31437567,0
6958,0.22139168,0
5214,0.065808415,0
859,0.37909967,0
6935,0.36409867,0
7896,0.2937523,0
8664,0.90305394,1
4109,0.19348764,0
4034,0.08590723,0
3423,0.13134246,0
6861,0.06231432,0
4897,0.38230172,0
8210,0.2795084,0
3176,0.54578215,1
5969,0.036565915,0
7300,0.7163613,1
99,0.3349735,0
6842,0.048094764,0
3307,0.38040122,0
653,0.50066406,1
6153,0.35268012,0
7424,0.43199587,1
7198,0.39809808,0
5544,0.16691644,0
1854,0.25495735,0
9912,0.3939948,0
92,0.46323788,1
4485,0.9371303,1
5036,0.20351492,0
5393,0.4803255,1
8046,0.36928195,0
6312,0.79229987,1
5411,0.36689153,0
6611,0.6272992,1
7721,0.12419588,0
3845,0.038777757,0
4523,0.22219227,0
1464,0.26968265,0
5934,0.03932507,0
8423,0.537493,1
1369,0.0388969,0
1883,0.20702136,0
8642,0.023551503,0
9354,0.47940174,1
1928,0.53471667,1
1314,0.36024386,0
9377,0.13146974,0
1708,0.6148597,1
2036,0.1922393,0
3728,0.20192365,0
1334,0.031888813,0
3112,0.22629018,0
1668,0.04907733,0
1118,0.72266185,1
917,0.04875629,0
9073,0.84525055,1
8562,0.75505006,1
8827,0.5663182,1
504,0.026900737,0
8787,0.7272537,1
8490,0.10764734,0
3733,0.3362105,0
6720,0.19046533,0
5376,0.50290513,1
4528,0.7001928,1
621,0.39017943,0
8223,0.2198334,0
9926,0.35858727,0
8606,0.22459891,0
895,0.5141512,1
8365,0.32109648,0
2975,0.71575177,1
2860,0.3151612,0
8873,0.39097643,0
8055,0.25402403,0
8828,0.12014837,0
549,0.50660723,1
2084,0.46143106,1
5893,0.20990342,0
3271,0.12913518,0
1640,0.2864983,0
8690,0.047245774,0
5882,0.4403651,1
8737,0.10219985,0
6185,0.30012205,0
8163,0.057680815,0
1280,0.24253637,0
1903,0.30045912,0
635,0.0760695,0
7299,0.0734011,0
8919,0.11135605,0
328,0.81893784,1
3690,0.06792171,0
9909,0.68796074,1
3279,0.109085314,0
2128,0.48762256,1
9604,0.28063524,0
7818,0.06549697,0
7244,0.2779217,0
4657,0.20707463,0
2912,0.65593636,1
6501,0.34182274,0
8103,0.4276794,1
5753,0.38075686,0
1680,0.24122018,0
6665,0.2943943,0
2903,0.7465259,1
3467,0.44886014,1
4758,0.50819933,1
1338,0.14218245,0
3356,0.37091318,0
4993,0.37641793,0
5331,0.55187964,1
8836,0.62593395,1
486,0.5242934,1
7161,0.13818814,0
1953,0.263885,0
6803,0.053310264,0
5451,0.22772734,0
7926,0.26755354,0
2365,0.31113058,0
2911,0.43708363,1
8944,0.28549835,0
5302,0.2671857,0
7179,0.2695611,0
5897,0.5109722,1
3957,0.65311664,1
4050,0.34143543,0
2224,0.8355029,1
408,0.80893445,1
2796,0.033308126,0
31,0.48891544,1
1641,0.024071615,0
3081,0.2663294,0
7218,0.2680563,0
3424,0.57567656,1
4770,0.8345073,1
7446,0.27687395,0
7386,0.756054,1
9068,0.4797248,1
9726,0.31417686,0
6814,0.06360667,0
2152,0.60092384,1
4265,0.12584287,0
9952,0.6968901,1
7724,0.733857,1
5541,0.3447733,0
7887,0.7155097,1
1461,0.6375537,1
6885,0.28787827,0
5051,0.3147621,0
38,0.23047936,0
3819,0.17911878,0
2940,0.24190211,0
3208,0.22929692,0
3262,0.4078383,1
883,0.13874567,0
3650,0.3415002,0
222,0.5603766,1
2491,0.53367364,1
359,0.26932737,0
5054,0.074494846,0
1498,0.12293436,0
9584,0.2033957,0
8207,0.026046649,0
9542,0.51097935,1
8955,0.38945752,0
2019,0.46972397,1
6545,0.4337121,1
9388,0.33188182,0
2982,0.28254223,0
4259,0.07409486,0
5546,0.49373528,1
9695,0.049621943,0
1240,0.25088495,0
5555,0.2338845,0
8296,0.10654122,0
6286,0.05477132,0
8476,0.6419735,1
8736,0.22327572,0
7810,0.31166968,0
3489,0.63557255,1
8472,0.47313282,1
2243,0.36218306,0
1845,0.1407165,0
5631,0.34087512,0
243,0.22710563,0
7391,0.07841729,0
9799,0.62343526,1
5160,0.21244684,0
1755,0.37496528,0
8120,0.38963017,0
3308,0.17582917,0
3492,0.17415377,0
9149,0.18293321,0
4157,0.22870474,0
6014,0.14145604,0
9143,0.1646135,0
5107,0.034317903,0
73,0.69721067,1
6954,0.24793121,0
613,0.18858853,0
5348,0.04197236,0
8740,0.32609728,0
7104,0.05753629,0
2488,0.41612867,1
6128,0.16963331,0
8790,0.12367135,0
9279,0.83071774,1
7359,0.39354122,0
4813,0.8669644,1
4386,0.26371008,0
5127,0.6154923,1
9289,0.38694903,0
6342,0.16622747,0
1374,0.64161354,1
9943,0.46575361,1
6567,0.28521082,0
2206,0.08628069,0
3181,0.032602232,0
870,0.33904207,0
4687,0.7372158,1
2922,0.13019018,0
4693,0.09864978,0
6152,0.118784085,0
2347,0.19745266,0
3862,0.1947388,0
1016,0.38559002,0
8978,0.16870555,0
2678,0.035064418,0
7056,0.4850178,1
4000,0.3042973,0
5617,0.54948694,1
6575,0.3506675,0
48,0.25808525,0
5818,0.7636111,1
3008,0.15171167,0
8712,0.30693284,0
8160,0.37363523,0
3228,0.049672004,0
94,0.5312296,1
1738,0.63062567,1
5567,0.29656368,0
1862,0.5350371,1
6827,0.11344035,0
1587,0.009991491,0
3402,0.62960196,1
566,0.15233433,0
7459,0.4428625,1
4164,0.0946263,0
4902,0.107409015,0
6801,0.082775615,0
4665,0.3815536,0
9317,0.3164845,0
7659,0.38268626,0
9883,0.7863228,1
5407,0.5987203,1
7628,0.1548149,0
9862,0.22000034,0
1878,0.38993648,0
9283,0.089785546,0
1692,0.6065638,1
7986,0.28103083,0
3245,0.5458676,1
6168,0.3292122,0
4629,0.6792887,1
7914,0.25361928,0
1760,0.41991913,1
8252,0.862563,1
8155,0.015639206,0
5081,0.21163148,0
3953,0.32267934,0
6846,0.13232571,0
4538,0.782434,1
583,0.42542407,1
3254,0.118512206,0
3932,0.2940578,0
3002,0.25229505,0
7895,0.0017810751,0
3516,0.92230445,1
9157,0.41567463,1
2468,0.48814636,1
2489,0.4576626,1
8092,0.013347139,0
9241,0.18979354,0
118,0.2725726,0
5798,0.46324766,1
6202,0.8591922,1
7368,0.6795781,1
3377,0.05726497,0
362,0.19016883,0
6576,0.18975502,0
582,0.54485196,1
1445,0.5957425,1
1642,0.022576911,0
1024,0.7396868,1
9072,0.24986075,0
3773,0.092015184,0
3135,0.24034704,0
539,0.30196348,0
5126,0.31325382,0
5815,0.4583519,1
8916,0.7525195,1
8308,0.07059048,0
2119,0.5985126,1
2095,0.13477282,0
3393,0.7263815,1
9800,0.443549,1
2765,0.41631037,1
2716,0.57477665,1
1155,0.10817525,0
4661,0.4127263,1
5377,0.3253652,0
8245,0.60042787,1
7202,0.19643104,0
7337,0.46890724,1
4932,0.70970726,1
5552,0.29168192,0
3257,0.08109274,0
9126,0.07091611,0
7394,0.54980797,1
126,0.20531377,0
5,0.3440218,0
7028,0.22724093,0
493,0.18062335,0
2076,0.39081872,0
4283,0.1184076,0
5440,0.35057676,0
7226,0.6923691,1
4377,0.16709818,0
4369,0.3671536,0
142,0.16144301,0
5528,0.08209708,0
263,0.42015484,1
2408,0.18007796,0
7392,0.366116,0
9647,0.7049265,1
5330,0.15365264,0
6277,0.4923278,1
5388,0.472773,1
1355,0.3988262,0
4907,0.79459125,1
8200,0.92737657,1
5280,0.18195565,0
9985,0.17009574,0
4190,0.16806602,0
4315,0.1448832,0
6732,0.6783076,1
5256,0.23846762,0
5234,0.2706574,0
2524,0.50724405,1
3877,0.4551877,1
4424,0.38110307,0
157,0.37250492,0
5813,0.17137733,0
7758,0.30161604,0
6933,0.30888972,0
6374,0.32112548,0
5398,0.48204163,1
1278,0.49170694,1
212,0.36490816,0
7379,0.5803674,1
1733,0.20122832,0
8826,0.5877384,1
7436,0.40275073,1
6204,0.3000013,0
5288,0.496082,1
400,0.26272714,0
2852,0.008009516,0
5246,0.06317075,0
6721,0.2639889,0
5909,0.6121638,1
6873,0.1454349,0
7517,0.16330382,0
9857,0.11456018,0
1084,0.33208856,0
6902,0.18290174,0
6543,0.6394183,1
9831,0.25819266,0
8243,0.2583984,0
8630,0.44066426,1
4585,0.10680452,0
4463,0.5435909,1
1319,0.028914442,0
2763,0.60447824,1
1649,0.18090546,0
2140,0.6122412,1
571,0.05530405,0
4243,0.13219908,0
4,0.6964851,1
5427,0.27215853,0
3515,0.23466775,0
9168,0.010543661,0
1674,0.18090439,0
3417,0.45039177,1
2582,0.095514625,0
6360,0.6973496,1
8592,0.11299566,0
9418,0.1996016,0
5055,0.37861672,0
4161,0.114475384,0
1632,0.07822327,0
5948,0.16149968,0
6551,0.14783281,0
8765,0.20796478,0
2782,0.66544735,1
7319,0.06684684,0
7625,0.12560293,0
1003,0.07134764,0
6517,0.48050466,1
7074,0.4336817,1
5255,0.8985197,1
8346,0.22605169,0
8090,0.18458287,0
6004,0.08945136,0
6105,0.62225235,1
1388,0.09798223,0
7063,0.18845178,0
9182,0.09223783,0
6820,0.22719346,0
1912,0.22948144,0
7933,0.27044445,0
4098,0.2599313,0
1002,0.6607056,1
27,0.5453754,1
5726,0.0925866,0
5811,0.16424917,0
1557,0.073343754,0
2229,0.55864197,1
5796,0.6599475,1
4084,0.047385693,0
2139,0.0768417,0
8461,0.40826795,1
692,0.48673326,1
117,0.5282836,1
5826,0.0458671,0
9922,0.45678112,1
5145,0.07255043,0
6911,0.52765924,1
2082,0.30253205,0
111,0.10524426,0
3802,0.7640277,1
5978,0.6479532,1
6821,0.19924772,0
10,0.34500486,0
3976,0.0383601,0
3421,0.7962246,1
5646,0.052487254,0
2977,0.773778,1
1566,0.049619325,0
4302,0.24040656,0
1194,0.2762008,0
7598,0.48406655,1
8713,0.35480368,0
1270,0.008276211,0
887,0.03965307,0
1938,0.28263912,0
8907,0.35736185,0
5431,0.26137304,0
5696,0.20955338,0
697,0.1503833,0
8517,0.13756132,0
2512,0.62981623,1
5489,0.3778026,0
8550,0.19963221,0
7714,0.5608079,1
1204,0.17788258,0
9469,0.7489605,1
4192,0.3142322,0
1784,0.13121167,0
2517,0.41082832,1
9404,0.62592787,1
6434,0.72416043,1
267,0.12326449,0
2011,0.111452065,0
2722,0.70301604,1
6920,0.27504262,0
2087,0.3662898,0
2465,0.18651189,0
6378,0.07495262,0
7624,0.69479203,1
7530,0.05835534,0
9163,0.20129465,0
5787,0.31359276,0
4406,0.7505957,1
8954,0.51565003,1
397,0.23614885,0
3174,0.09688924,0
3868,0.05572998,0
6996,0.5742035,1
2220,0.17743725,0
7730,0.16883783,0
2115,0.38669598,0
6364,0.27728704,0
7413,0.2536669,0
1792,0.4648309,1
6038,0.64170533,1
7003,0.37914738,0
2649,0.1212565,0
2267,0.092898846,0
5789,0.5326952,1
8716,0.6454143,1
7845,0.7040091,1
6762,0.41045892,1
520,0.42522365,1
590,0.30459508,0
9082,0.4475423,1
3657,0.36576152,0
3695,0.25978407,0
6832,0.2036236,0
7565,0.21483018,0
3237,0.83628446,1
5057,0.22271036,0
3192,0.3540162,0
4995,0.12566637,0
5242,0.29380223,0
4327,0.30194673,0
7067,0.13599086,0
1377,0.4912618,1
6723,0.04554595,0
9451,0.2320152,0
4852,0.6370434,1
1439,0.6308233,1
1715,0.48140472,1
4328,0.45874813,1
6233,0.13369705,0
4890,0.11645512,0
8972,0.52846617,1
541,0.080171905,0
4238,0.50344145,1
5527,0.54021806,1
9351,0.09835473,0
8125,0.7389847,1
6158,0.25229067,0
6909,0.15784335,0
4773,0.3235163,0
6248,0.08761132,0
8094,0.09585697,0
4382,0.1664194,0
1555,0.03935396,0
9170,0.10745559,0
1685,0.6460981,1
6255,0.61908996,1
3747,0.5505492,1
5651,0.81199723,1
7506,0.9233991,1
8285,0.40425745,1
5002,0.20123608,0
2153,0.53430223,1
5114,0.5300049,1
4637,0.31181952,0
135,0.3900561,0
6229,0.289584,0
8024,0.02484532,0
4516,0.4276818,1
1539,0.65529716,1
1608,0.32510594,0
4280,0.4898467,1
3687,0.27828854,0
7642,0.15045676,0
6800,0.35197625,0
6692,0.09403437,0
3958,0.58766514,1
7423,0.22632132,0
6577,0.2173947,0
3538,0.34101486,0
4472,0.038116023,0
9458,0.47797802,1
8284,0.12959528,0
2241,0.60212284,1
2123,0.53194827,1
896,0.54481226,1
3998,0.6856714,1
2560,0.10866818,0
5433,0.050404426,0
5993,0.16094187,0
201,0.16621493,0
1383,0.24728134,0
5718,0.2396731,0
4961,0.8628818,1
9763,0.8632703,1
7021,0.03472935,0
9543,0.4951674,1
9087,0.31625733,0
3811,0.024691707,0
8798,0.60025984,1
9304,0.15566888,0
9630,0.7964556,1
8570,0.28443894,0
7461,0.27930048,0
3053,0.25923392,0
8135,0.18441413,0
3982,0.164564,0
6457,0.44935232,1
9259,0.31115964,0
4035,0.36475044,0
5394,0.020980582,0
1842,0.74792546,1
7779,0.11499521,0
8802,0.2921449,0
8140,0.13878168,0
4258,0.14594138,0
1659,0.3683923,0
8714,0.53897446,1
1394,0.1582697,0
9417,0.11526502,0
4974,0.06416746,0
8193,0.3070884,0
1378,0.011251104,0
7936,0.21510023,0
202,0.7291667,1
8305,0.015191489,0
2878,0.09717842,0
2056,0.37912452,0
335,0.37614992,0
908,0.18495525,0
9516,0.7091559,1
2170,0.38718832,0
6295,0.07941355,0
6851,0.8167465,1
4914,0.38830855,0
3681,0.09701451,0
1074,0.2776055,0
1536,0.1891662,0
3981,0.47124746,1
8028,0.26325428,0
7324,0.053453356,0
8475,0.67098266,1
5720,0.031541646,0
3342,0.052589934,0
134,0.03710527,0
3956,0.38271096,0
4012,0.36701596,0
3051,0.36404806,0
6633,0.84245706,1
4167,0.53512883,1
8505,0.19769993,0
8773,0.8047509,1
4467,0.1450253,0
3328,0.753842,1
9045,0.46214166,1
5647,0.26881975,0
3167,0.22614144,0
2785,0.74643975,1
773,0.4192453,1
2432,0.23629817,0
8636,0.68433565,1
7187,0.13541394,0
35,0.055684093,0
4478,0.6003329,1
6688,0.2238476,0
7291,0.33117753,0
3399,0.4746624,1
9885,0.6867392,1
9525,0.13381109,0
6587,0.62039196,1
6763,0.20617919,0
64,0.49198177,1
1735,0.5547956,1
998,0.26517096,0
9333,0.46856773,1
4289,0.26130483,0
1329,0.47214925,1
2891,0.037024055,0
6802,0.73455685,1
298,0.37491703,0
5886,0.36152413,0
2124,0.57501936,1
7061,0.23805404,0
7473,0.92683136,1
3788,0.5653011,1
6206,0.18911843,0
258,0.10431355,0
8247,0.3354348,0
9965,0.13327712,0
4188,0.38230437,0
1022,0.6011498,1
2949,0.2811158,0
1467,0.072466716,0
2935,0.45618603,1
6480,0.027957255,0
6664,0.12107309,0
3213,0.48017383,1
4385,0.35876513,0
5795,0.6093147,1
3822,0.76938576,1
5605,0.44692734,1
8248,0.1941289,0
5371,0.35355687,0
6593,0.7078982,1
602,0.20540556,0
854,0.6613751,1
9546,0.49713287,1
2470,0.3159137,0
3910,0.29471084,0
1433,0.30345228,0
8322,0.55941176,1
1422,0.3317912,0
6302,0.027355142,0
5525,0.14961463,0
919,0.21812986,0
9436,0.27444088,0
3948,0.29285878,0
5547,0.6447566,1
7402,0.10421028,0
2461,0.330415,0
8776,0.1768067,0
5532,0.47120553,1
5223,0.21012683,0
11,0.17115137,0
6796,0.111202575,0
5520,0.42711496,1
9124,0.22359242,0
9116,0.6275454,1
9505,0.3635732,0
2068,0.32681867,0
9446,0.84734905,1
3666,0.37491468,0
466,0.252966,0
336,0.24368843,0
8687,0.82461524,1
6474,0.69587934,1
8186,0.50660664,1
8795,0.17653306,0
6974,0.76989394,1
6787,0.56356025,1
7087,0.22558111,0
3096,0.2868157,0
3768,0.38379127,0
6553,0.25580263,0
5738,0.59046996,1
4602,0.7461362,1
2478,0.32524073,0
4286,0.3289361,0
2823,0.30084962,0
3568,0.7315853,1
2018,0.5273048,1
4310,0.1346989,0
2528,0.42597488,1
6818,0.0192275,0
9572,0.17581938,0
9393,0.1852482,0
4913,0.54851776,1
1552,0.73642266,1
1458,0.74492913,1
2484,0.15728192,0
1815,0.11628719,0
7481,0.55520135,1
3507,0.1642376,0
6998,0.17910343,0
9364,0.18126725,0
807,0.45150372,1
9523,0.8619573,1
5695,0.5872136,1
9686,0.25686693,0
2568,0.1615398,0
3284,0.20814382,0
3612,0.1905643,0
4033,0.086633086,0
8810,0.28179112,0
2540,0.23033679,0
2834,0.7026713,1
3749,0.19270955,0
9929,0.5993478,1
5530,0.49843895,1
282,0.4626699,1
8499,0.27033222,0
1721,0.6297519,1
5058,0.5200317,1
5590,0.5673434,1
9214,0.35854384,0
7667,0.24553801,0
3322,0.24440691,0
3337,0.81040144,1
6161,0.3735349,0
6805,0.20717232,0
2184,0.62067163,1
